frame,track_id,class,world_x,world_y,speed_mps,speed_kmh
0,1,car,4.151,4.56,0.0,0.0
0,2,car,16.346,-1.743,0.0,0.0
0,3,car,15.967,11.352,0.0,0.0
0,4,car,3.83,42.989,0.0,0.0
0,5,car,0.084,40.852,0.0,0.0
0,6,car,8.222,22.371,0.0,0.0
0,7,car,3.573,80.746,0.0,0.0
0,8,car,1.968,67.754,0.0,0.0
0,9,car,5.392,-13.407,0.0,0.0
1,1,car,4.108,4.03,14.559,52.4
1,2,car,16.342,-1.809,1.802,6.5
1,3,car,15.969,11.224,3.491,12.6
1,4,car,3.868,42.531,12.566,45.2
1,5,car,0.028,41.106,7.112,25.6
1,6,car,8.223,21.816,15.183,54.7
1,7,car,3.66,80.642,3.697,13.3
1,8,car,2.03,67.365,10.748,38.7
2,1,car,4.091,3.367,16.336,58.8
2,2,car,16.324,-1.931,2.585,9.3
2,3,car,16.001,11.011,4.689,16.9
2,4,car,3.916,42.013,13.397,48.2
2,5,car,0.055,41.057,4.332,15.6
2,6,car,8.222,21.215,15.807,56.9
2,7,car,3.802,80.047,10.213,36.8
2,8,car,2.095,66.918,11.558,41.6
3,1,car,4.066,2.69,17.06,61.4
3,2,car,16.331,-1.98,2.174,7.8
3,3,car,16.026,10.824,4.849,17.5
3,4,car,3.992,41.179,16.562,59.6
3,5,car,0.07,41.012,3.321,12.0
3,6,car,8.242,20.647,15.718,56.6
3,7,car,3.787,79.729,9.711,35.0
3,8,car,2.14,66.428,12.183,43.9
4,1,car,4.014,1.974,17.702,63.7
4,2,car,16.346,-2.075,2.286,8.2
4,3,car,16.022,10.683,4.597,16.5
4,4,car,4.035,40.487,17.158,61.8
4,5,car,0.06,41.137,3.351,12.1
4,6,car,8.257,19.778,17.725,63.8
4,7,car,3.847,79.376,9.729,35.0
5,1,car,3.96,1.267,18.041,64.9
5,2,car,16.338,-2.232,2.69,9.7
5,3,car,16.011,10.471,4.838,17.4
5,4,car,4.105,39.681,18.149,65.3
5,5,car,0.074,41.017,3.344,12.0
5,6,car,8.262,19.059,18.109,65.2
5,7,car,3.932,78.637,11.85,42.7
5,8,car,2.291,65.175,13.45,48.4
6,1,car,3.909,0.589,18.846,67.8
6,2,car,16.333,-2.385,3.167,11.4
6,3,car,16.015,10.329,4.921,17.7
6,4,car,4.161,38.894,19.945,71.8
6,5,car,0.078,40.98,2.123,7.6
6,6,car,8.253,18.422,18.557,66.8
6,7,car,3.985,78.296,12.995,46.8
7,1,car,3.849,-0.115,19.086,68.7
7,2,car,16.329,-2.514,3.2,11.5
7,3,car,16.009,10.15,4.721,17.0
7,4,car,4.207,38.178,21.024,75.7
7,5,car,0.069,41.006,1.963,7.1
7,6,car,8.273,17.817,18.578,66.9
7,7,car,4.043,78.093,10.803,38.9
8,1,car,3.792,-0.847,19.396,69.8
8,2,car,16.324,-2.638,3.607,13.0
8,3,car,16.014,9.928,4.898,17.6
8,4,car,4.282,37.474,20.315,73.1
8,5,car,0.072,40.923,2.157,7.8
8,6,car,8.249,17.073,19.542,70.3
8,7,car,4.104,77.294,13.442,48.4
9,1,car,3.739,-1.566,19.411,69.9
9,2,car,16.321,-2.753,3.711,13.4
9,3,car,16.039,9.797,4.863,17.5
9,4,car,4.353,36.737,20.573,74.1
9,5,car,0.077,40.936,1.543,5.6
9,6,car,8.218,16.415,18.391,66.2
9,7,car,4.134,77.031,12.933,46.6
10,1,car,3.692,-2.246,19.257,69.3
10,2,car,16.318,-2.843,3.345,12.0
10,3,car,16.033,9.607,4.741,17.1
10,4,car,4.384,36.024,20.054,72.2
10,5,car,0.085,40.903,1.063,3.8
10,6,car,8.203,15.684,18.462,66.5
10,7,car,4.186,76.412,12.261,44.1
10,8,car,2.552,62.071,14.165,51.0
11,1,car,3.641,-2.971,19.516,70.3
11,2,car,16.315,-2.973,3.214,11.6
11,3,car,16.031,9.374,5.232,18.8
11,4,car,4.43,35.189,20.316,73.1
11,5,car,0.088,40.847,1.171,4.2
11,6,car,8.2,14.991,18.765,67.6
11,7,car,4.204,76.154,11.792,42.5
11,8,car,2.603,61.34,16.026,57.7
12,1,car,3.563,-3.649,19.381,69.8
12,2,car,16.298,-3.159,3.532,12.7
12,3,car,16.039,9.203,5.189,18.7
12,4,car,4.494,34.449,20.454,73.6
12,5,car,0.087,40.884,1.224,4.4
12,6,car,8.194,14.388,18.755,67.5
12,7,car,4.235,75.71,13.075,47.1
12,8,car,2.659,60.732,16.89,60.8
13,1,car,3.518,-4.343,19.175,69.0
13,2,car,16.278,-3.367,3.994,14.4
13,3,car,16.06,9.06,4.771,17.2
13,4,car,4.531,33.749,20.412,73.5
13,5,car,0.09,40.889,0.804,2.9
13,6,car,8.203,13.656,18.686,67.3
13,7,car,4.297,75.219,11.398,41.0
13,8,car,2.698,60.179,17.234,62.0
14,1,car,3.449,-5.066,19.2,69.1
14,2,car,16.265,-3.507,4.136,14.9
14,3,car,16.082,8.893,4.957,17.8
14,4,car,4.566,33.014,20.39,73.4
14,5,car,0.104,40.819,1.121,4.0
14,6,car,8.2,12.952,18.933,68.2
14,7,car,4.355,74.678,12.922,46.5
14,8,car,2.766,59.467,17.693,63.7
15,1,car,3.375,-5.732,19.139,68.9
15,2,car,16.245,-3.668,4.528,16.3
15,3,car,16.081,8.767,4.605,16.6
15,4,car,4.597,32.234,20.755,74.7
15,5,car,0.103,40.824,0.965,3.5
15,6,car,8.185,12.305,18.474,66.5
15,7,car,4.402,73.982,13.345,48.0
15,8,car,2.835,58.711,18.438,66.4
16,1,car,3.31,-6.43,18.997,68.4
16,2,car,16.227,-3.831,4.717,17.0
16,3,car,16.086,8.584,4.338,15.6
16,4,car,4.653,31.444,20.512,73.8
16,5,car,0.096,40.816,0.715,2.6
16,6,car,8.158,11.575,18.676,67.2
16,7,car,4.462,73.288,15.733,56.6
16,8,car,2.935,57.871,19.053,68.6
17,1,car,3.236,-7.121,19.07,68.7
17,2,car,16.233,-3.916,4.158,15.0
17,3,car,16.098,8.399,4.416,15.9
17,4,car,4.676,30.779,20.085,72.3
17,5,car,0.119,40.794,0.684,2.5
17,6,car,8.14,10.89,19.126,68.9
17,7,car,4.526,72.639,16.866,60.7
17,8,car,3.011,57.194,19.439,70.0
18,1,car,3.152,-7.816,19.092,68.7
18,2,car,16.245,-3.978,3.363,12.1
18,3,car,16.107,8.213,4.642,16.7
18,4,car,4.71,29.99,20.578,74.1
18,5,car,0.135,40.727,1.026,3.7
18,6,car,8.126,10.239,18.683,67.3
18,7,car,4.569,72.163,16.773,60.4
18,8,car,3.078,56.624,19.545,70.4
18,17,car,4.645,72.095,0.0,0.0
19,1,car,3.085,-8.532,19.054,68.6
19,2,car,16.239,-4.091,3.212,11.6
19,3,car,16.118,8.008,4.842,17.4
19,4,car,4.757,29.305,20.302,73.1
19,5,car,0.152,40.739,0.747,2.7
19,6,car,8.118,9.477,19.007,68.4
19,7,car,4.666,71.641,16.703,60.1
19,8,car,3.127,55.932,19.427,69.9
20,1,car,3.019,-9.242,19.287,69.4
20,2,car,16.23,-4.185,2.84,10.2
20,3,car,16.112,7.935,4.56,16.4
20,4,car,4.781,28.432,20.809,74.9
20,5,car,0.158,40.714,0.859,3.1
20,6,car,8.092,8.785,19.249,69.3
20,7,car,4.726,71.324,14.648,52.7
20,8,car,3.163,55.363,18.393,66.2
21,1,car,3.011,-9.958,19.371,69.7
21,2,car,16.23,-4.29,2.522,9.1
21,3,car,16.095,7.843,4.066,14.6
21,4,car,4.838,27.624,20.911,75.3
21,5,car,0.167,40.713,0.848,3.1
21,6,car,8.045,8.048,19.294,69.5
21,7,car,4.771,70.764,13.917,50.1
21,8,car,3.195,54.83,16.685,60.1
22,1,car,3.195,-10.777,20.16,72.6
22,2,car,16.236,-4.404,2.678,9.6
22,3,car,16.094,7.565,4.569,16.4
22,4,car,4.859,26.741,22.102,79.6
22,5,car,0.172,40.656,0.986,3.5
